Accession No.,Checked?,LOC Number,Work Type,Title,Creator,Publisher,Place Published,Date Published,Series,Volume,Issue,Pages,Note,Languages,Credit Line,Legal Status,Whole/Part,Copy No.,Spine Label?,Storage Location,Location,Location Date,Condition,Condition Date,Loan Allowed?,Linked Media,Linked Works,Created By,Create Date,Updated By,Update Date,XG_STATE,Web Index,MKEY
UF1998.031.b438,Y,NO LOC,book,"Dance and the Child: Spectator, Creator, Performer",Various Informants,C.A.H.P.E.R. Dance Committee; Alberta Culture; University of Alberta Press,"North America: Canada, Alberta, Edmonton",1980,,,,119,,English,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,N,,,KHOWELL,2008-07-14,XGVIEWS,2015-03-09,0,,176311
UF1998.031.h001,Y,NO LOC,booklet,Ukrains'ki narodni pisni,"Hromis, Vladimir","KPD ""Taras Shevchenko"" Prnjavor","Europe: Croatia, Zagrebacka, Zagreb",1966,,,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2008-08-13,XGVIEWS,2015-03-09,0,,176903
UF1998.031.h002,Y,NO LOC,booklet,Pisni z-pid Hazdorani,"Karshko, Andrii",TsK Kul'turnoho soiuzu ukrains'kykh trudiashchykh v ChSSR,"Europe: Slovakia, Pre?ovsk?, Pre?ov Priashiv",1976,,,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2008-08-13,XGVIEWS,2015-03-09,0,,176908
UF1998.032.b001,Y,NO LOC,book,Iconography of Galician Ukraine in the XV-XVIth centuries,"Svientsitsky, I.",,"North America: Canada, Ontario, Toronto",1988,,,,,Translation by Dennis Sowtis of the original 1928 L'viv publication,English,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,JBOIVIN,2009-10-27,XGVIEWS,2015-03-09,0,,190202
UF1998.046.b003,Y,NO LOC,book,Plain Lake School No.2229 1911 - 1953: A Peek onto the Past,"Skoropad, Ken",self-published,"North America: Canada, Alberta, Plain Lake",1997,,,,132,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-04-30,XGVIEWS,2015-03-09,0,,191617
UF1998.046.b007,Y,NO LOC,book,Wolfville and Grand Pre: Past and present,"Cuthbertson, Brian",Formac,"North America: Canada, Nova Scotia, Halifax",1996,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-28,XGVIEWS,2015-03-09,0,,181377
UF1998.047.b002,Y,NO LOC,book,Pro tematychnu i kompozytsiinu strukturu muzychnykh tvoriv,"Tits, Mykhailo Dmytrovych",Derzhavne vydavnytstvo obrazotvorchoho mystetstva i muzychnoi literatury URSR,"Europe: Ukraine, Kyiv obl., Kyiv",1962,,,,,,Ukrainian,Natalka Melnychuk,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-06-12,XGVIEWS,2015-03-09,0,,175661
UF1998.047.b020,Y,NO LOC,book,Moia zemlia: Tvory kompozytoriv L'vivshchyny,"Cherednychenko, K.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1968,,,,,,,Natalka Melnychuk,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-28,XGVIEWS,2015-03-09,0,,181307
UF1998.047.b021,Y,NO LOC,book,Vokal'ni ansambli u suprovodi bandury,"Lobko, Volodymyr",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1972,,,,,,,"Melnychuk, Natalka",UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194014
UF1998.047.b022,Y,NO LOC,book,Oi spivanochky moi: Vokal'ni zhinochi trio v suprovodi bandur,"Holenko, M.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1973,,,,,,,Natalka Melnychuk,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-06,XGVIEWS,2015-03-09,0,,182721
UF1998.047.b025,Y,NO LOC,book,Spivaiut 'Biliavi': Kontsertnyi repertuar zhinochoho vokal'noho trio v suprovodi bandur. ,"Hamova, Iulia",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1970,,,,,,,Natalka Melnychuk,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-06,XGVIEWS,2015-03-09,0,,182624
UF1998.047.b036,Y,NO LOC,book,Vechir tantsiu: Repertuarnyi zbirnyk,"Antypova, Iraida Mykolaivna",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1970,,,,,,,Natalka Melnychuk,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-16,XGVIEWS,2015-03-09,0,,179771
UF1998.047.b052,Y,NO LOC,book,"Spivaie ""Chervona Ruta""","Andriichuk, Anatolii",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1976,,,,,,,"Melnychuk, Natalka",UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194016
UF1998.047.b055,Y,NO LOC,book,Zaspivaimo pisniu veselen'ku: Ukrains'ki narodni zhartivlyvi pisni: Pisennyk. ,"Dmitrieva, T. A.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1979,,,,,,Ukrainian,Natalka Melnychuk,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-30,XGVIEWS,2015-03-09,0,,182120
UF1998.047.b129,Y,NO LOC,book,"Natalka Poltavka: Klavir. Opera na 2 dii, 3 vidminy","Kotlyarevsky, Ivan; Lysenko, Mykola",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1955,,,,,,Ukrainian,Natalka Melnychuk,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-06-12,XGVIEWS,2015-03-09,0,,175673
UF1998.047.b131,Y,NO LOC,book,Muzychno-rytmichni rukhy v dytiachomu sadku: Druha molodsha hrupa. 4-yi rik zhyttia,"Kuklovs'ka, Nadiia Hryhoriivna; Khaimovych, P. I.",Radians'ka shkola,"Europe: Ukraine, Kyiv obl., Kyiv",1963,,,,,,,Natalka Melnychuk,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184563
UF1998.047.b133,Y,NO LOC,book,Fortepiianovi tvory ukrains'kykh kompozytoriv dlia molodi,"Bohdanska, Taissa",Ukrainian Music Institute of America,,,,,,,,,Natalka Melnychuk,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-24,XGVIEWS,2015-03-09,0,,180719
UF1998.047.b144,Y,NO LOC,book,Relihiini pisni dlia nedil'nykh i ridnykh shkil,"Sliuzar, Volodymyr",Katedral'na hromada sv. Ivana,"North America: Canada, Alberta, Edmonton",1968,,,,47,,Ukrainian,Natalka Melnychuk,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-04-30,XGVIEWS,2015-03-09,0,,191570
UF1998.047.b147,Y,NO LOC,book,Strumok: Zbirnyk fortepiannykh p'ies dlia ditei,"Dovzhenko, V.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1964,,,,,,,Natalka Melnychuk,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-30,XGVIEWS,2015-03-09,0,,182157
UF1998.047.b151,Y,NO LOC,musical score,Robitnycha sim'ia: Pisni v suprovodi baiana abo fortepiano,"Tsehliar, Ia.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1965,,,,,,,Natalka Melnychuk,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-03-31,XGVIEWS,2015-03-09,0,,200821
UF1998.047.b158,Y,NO LOC,book,Tvory ukrains'kykh kompozytoriv dlia fortepiano,"Kravtsiv-Barabash, Marta",Prut,"North America: Canada, Ontario, Toronto",1971,,,,,,Ukrainian,Natalka Melnychuk,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-06-12,XGVIEWS,2015-03-09,0,,175672
UF1998.047.b188,Y,NO LOC,book,Zaspivaimo pisniu veselen'ku: Ukrains'ki narodni zhartivlyvi pisni: Pisennyk. ,"Dmitrieva, T. A.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1979,,,,,,Ukrainian,Natalka Melnychuk,UFA PUBLICATIONS,whole,2,N,Storage,,,,,Y,,,SKUKHARENKO,2010-10-08,XGVIEWS,2015-03-09,0,,194490
UF1998.052.b002,Y,NO LOC,book,U tvorchii spivdruzhnosti (Ukrains'ko-pol's'ki literaturni zv'iazky),"Kyrchiv, R. F.",Tovarystvo 'Znannia' ukrains'koi RSR,"Europe: Ukraine, Kyiv obl., Kyiv",1971,,,,,,Ukrainian,"Kyrchiv, R.",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185410
UF1998.052.h001,Y,NO LOC,book,Ukrains'ka etnohrafiia v diial'nosti naukovoho tovarystva im. Shevchenka: Avtoreferat dysertatsii na zdobuttia naukovoho stupenia kandydata istorychnykh nauk,"Sapeliak, Oksana Adamivna",Instytut narodoznavstva NAN Ukrainy,"Europe: Ukraine, L'viv obl., L'viv",1998,,,,,,,"Kyrchiv, R.",UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185409
UF1998.058.j001,Y,NO LOC,journal,NNF news,"Wolf-knuts, Ulrika; Ollas, Ingela",Painola,Europe: Finland,1998,,,1,,,,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2013-03-31,XGVIEWS,2015-03-09,0,,209757
UF1998.058.k001,Y,NO LOC,programme,Vizantiis'kyi khor: kontsert u 45-littia khorovoi diial'nosty,unknown,unknown,"North America: Canada, Ontario, Toronto",1995,,,,,,,Robert Klymasz,UFA PUBLICATIONS,whole,1,N,,,,,,Y,,,LNAZAROVA,2013-03-31,XGVIEWS,2015-03-09,0,,209751
UF1998.059.b003,Y,NO LOC,book,Proces wychowania tanecznego w srodowisku wiejskim,"Kubinowski, Dariusz",Wydawnictwo Uniwersytetu Marii Curie Sklodowskiej,"Europe: Poland, Lubelskie, Lublin",1997,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184556
UF1998.059.b004,Y,NO LOC,book,Lidove tance v gubernialnim sberu z roku 1819,"Stavelova, Daniela",ARTAMA,"Europe: Czech Republic, Prague",1996,,,,,,,Natalka Melnychuk,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-02-18,XGVIEWS,2015-03-09,0,,197720
UF1998.060.b001,Y,NO LOC,book,Ostrich Pysanky: Decorating Ostrich Eggs The Ukrainian Way,"Perchyshyn, Natalie",Ukrainian Gift Shop,"North America: United States, Minnesota, Minneapolis",1996,,,,,,English,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-04-20,XGVIEWS,2015-03-09,0,,191090
UF1998.064.b002,Y,NO LOC,book,"Riverside cemetery: Vegreville, Alberta: index to grave markers and burial records",Alberta Genealogical Society,Alberta Genealogical Society,"North America: Canada, Alberta, Edmonton",1999,,,,,,English,HCUCE,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-04-30,XGVIEWS,2015-03-09,0,,191557
UF1998.064.b010,Y,NO LOC,book,Video Tape Your Family History...,"St Denis, Louise",Heritage Productions,"North America: Canada, Ontario, Toronto",1997,,,,48,,English,HCUCE,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-07-16,XGVIEWS,2015-03-09,0,,191910
UF1998.068.j001,Y,NO LOC,journal,Robitnycho-farmers'kyi kaliendar,,Robitnycho-Farmers'ke Vydavnyche Tovarystvo,"North America: Canada, Manitoba, Winnipeg",1928,,,,,,Ukrainian,unknown donor,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,N,,,SKUKHARENKO,2009-04-21,XGVIEWS,2015-03-09,0,,188692
UF1998.084.b002,Y,NO LOC,booklet,Piatnatsiat' rokiv TURFDIM: 1918 - 1933,"Volynets', M.",Robitnycho-Farmers'ke Vydavnyche Tovarystvo,"North America: Canada, Manitoba, Winnipeg",1933,,,,,,Ukrainian,unknown (from AN's boxes),UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,N,,,SKUKHARENKO,2011-06-28,XGVIEWS,2015-03-09,0,,201518
UF1998.098.h002,Y,NO LOC,booklet,Holos horlytsi,"Antoniuk, Valentyna",Obrii,"Europe: Ukraine, Kyiv obl., Kyiv",1996,,,,,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,LNAZAROVA,2011-02-07,XGVIEWS,2015-03-09,0,,196142
UF1998.098.h003,Y,NO LOC,booklet,Zamovliannia v movnointonatsiinii systemi ukrains'koi poezii ta pobutovomu vzhytku,"Antoniuk, Valentyna",Kyivs'kyi universytet imeni Tarasa Shevchenka,"Europe: Ukraine, Kyiv obl., Kyiv",1994,,,,,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,LNAZAROVA,2011-02-15,XGVIEWS,2015-03-09,0,,196239
UF1999.006.b014,Y,NO LOC,book,Ihry ta rozvahy,"Fedosenko, O. M.",Radians'ka shkola,"Europe: Ukraine, Kyiv obl., Kyiv",1962,,,,,,,"Melnychuk, Natalka",UFA PUBLICATIONS,whole,2,N,Storage,,,,,Y,,,MACS,2008-11-03,XGVIEWS,2015-03-09,0,,182270
UF1999.006.b021,Y,NO LOC,book,Orbita: pisennyk,"Bystriakov, Volodymyr Iuriiovych; Khrapachev, Vadym Iuriiovych",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1971,,1,,,,Ukrainian,"Melnychuk, Natalka",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-06-12,XGVIEWS,2015-03-09,0,,175652
UF1999.012.b002,Y,NO LOC,book,Druzhba narodiv. Priatel'stvo narodov,"Karshko, Andrii",Narodne osvetove centrum,"Europe: Slovakia, Bratislavsk?, Bratislava",1991,,,,,,Ukrainian,HCUCE,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-02-14,XGVIEWS,2015-03-09,0,,196237
UF1999.012.b005,Y,NO LOC,book,Ukrains'ke Mystetstvo II,"Shcherbakivs'kyi, Danylo",Ukrains'kyi hromads'kyi vydavnychyi fond,"Europe: Ukraine, Kiev obl., Kiev; Europe: Czech Republic, Prague",1926,,,,,"about churches in Bukovyna and Galicia, roadside monuments, cimetere",,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,N,,,JBOIVIN,2010-10-05,XGVIEWS,2015-03-09,0,,194478
UF1999.012.b048,Y,NO LOC,book,Blahovisnyk pratsy,"Zymomria, Mykola",Mizhnarodna asotsiatsiia ukrainistiv,"Europe: Ukraine, Zakarpatskaja obl., Uzhhorod",1998,,,,,,,HCUCE,UFA PUBLICATIONS,whole,1,N,,,,,,Y,,,LNAZAROVA,2013-03-29,XGVIEWS,2015-03-09,0,,209739
UF1999.023.b001,Y,NO LOC,book,Pasemko: 100th anniversary in Canada: 1899-1999,"Pasemko, Kathleen",,,1999,,,,,,,,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194169
UF1999.118.h001,Y,NO LOC,booklet,Iosyf Kardynal Slipyi 1892-1984: Slidamy Khrysta,"Grant, Kevin",,"Europe: Germany, Bavaria, Konigstein",1985,"Pomich tserkvi v potrebi: Okreme chyslo ""Vidhuku liubovy""",,,,,Ukrainian,Stephania Nahachewsky,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,LNAZAROVA,2011-02-15,XGVIEWS,2015-03-09,0,,196249
UF1999.136.b001,Y,NO LOC,book,Religious songs,unknown,unknown,,,,,,,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2011-03-18,XGVIEWS,2015-03-09,0,,198481
UF1999.136.b002,Y,NO LOC,book,Molytovnyk dlia ukrains'koi katolyts'koi molodi,unknown,Holos Spasytelia,"North America: Canada, Manitoba, Winnipeg",1943,,,,,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2011-03-18,XGVIEWS,2015-03-09,0,,198482
UF1999.136.b003,Y,NO LOC,book,Otche nash: Molytovnyk dlia ukrains'koi molodi,unknown,Drukarnia OO. Vasyliian,"North America: Canada, Manitoba, Winnipeg",1945,,,,,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2011-03-18,XGVIEWS,2015-03-09,0,,198480
UF1999.136.b004,Y,NO LOC,book,Bozhestvenna liturhiia sv. Ivana Zlotoustoho: The divine liturgy of St. John Chrysostom,unknown,Ukrainian News Publishers,"North America: Canada, Alberta, Edmonton",1954,,,,,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2011-03-18,XGVIEWS,2015-03-09,0,,198479
UF1999.136.b005,Y,NO LOC,book,Molytovnyk dlia ukrains'koho narodu,unknown,Nakladom OO. Vasiliian,"North America: Canada, Ontario, Toronto",1954,,,,,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2011-03-18,XGVIEWS,2015-03-09,0,,198478
UF2000.010.b001,Y,NO LOC,thesis,The Word and Wax: Folk Psychology and Ukrainians in Alberta,"Hanchuk, Rena Jeanne",University of Alberta,"North America: Canada, Alberta, Edmonton",1990,,,,175,"MA Thesis in Ukrainian Folklore, Department of Slavic and East European Studies
Supervisor: Dr. Bohdan Medwidsky",English,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,Y,MC: Thesis,,,,,Y,,,JBOIVIN,2009-09-08,XGVIEWS,2015-03-09,0,,189730
